column,comment,type,rule,flag,value1
academicId,,int(11),,Y,5
belongCycle,,varchar(255),,Y,第5轮
createTime,,datetime,,D500,today
expectedMark,,int(11),,Y,100
inOrder,,int(11),,Y,1
screTopic,,varchar(255),,Y,院级好评
screType,,varchar(255),,Y,学术报告
staffDepart,,varchar(255),,Y,计算机科学与技术教研室
staffName,,varchar(255),,Y,高冬梅
staffParentDepart,,varchar(255),,Y,财经信息工程系
staffTitle,,varchar(255),,Y,讲师(中)级
status,,varchar(255),,Y,BApprove
userCode,,varchar(255),,Y,2019190036
academicDate,,varchar(255),,Y,2019-09-05
academicMemo,,varchar(500),,Y,测试
academicTopic,,varchar(200),,C,新员工科研培训
recommend,,varchar(10),,Y,0
