class,property,type,rule,flag,value1,value2
edu.hfu.scre.entity.RptAcademic,staffParentDepart,java.lang.String,,Y,财经信息工程系,财经信息工程系
,staffDepart,java.lang.String,,Y,计算机科学与技术教研室,计算机科学与技术教研室
,statusValue,java.lang.String,,N,,
,belongCycle,java.lang.String,,Y,第5轮,第5轮
,screTopic,java.lang.String,,Y,院级好评,院级好评
,recommend,java.lang.String,,N,,
,academicTopic,java.lang.String,,Y,新员工科研培训,新员工科研培训
,fileCount,java.lang.Integer,,N,,
,userCode,java.lang.String,,Y,2019190036,2019190036
,screType,java.lang.String,,Y,学术报告,学术报告
,academicMemo,java.lang.String,,Y,测试,测试
,expectedMark,java.lang.Integer,,N,0,0
,academicId,java.lang.Integer,,N,0,0
,createTime,java.util.Date,,D,today,today
,staffTitle,java.lang.String,,Y,讲师(中)级,级
,materials,java.util.List,,Y,null,RptAcademicMaterial.csv@1
,inOrder,java.lang.Integer,,Y,1,1
,staffName,java.lang.String,,Y,高冬梅,高冬梅
,academicDate,java.lang.String,,Y,2019-09-05,2019-09-06
,status,java.lang.String,,N,,
